comment,hospital,star,rating,sentiment,cleaned_comment
"Đừng bao giờ đến khám tại bệnh viện này nếu bạn không muốn mất tiền oan.
Thứ nhất, về thái độ. Bảo vệ chỉ ngồi một chỗ rồi chỉ trỏ để xe thế này thế kia mà không hỗ trợ, nói chung rất thái độ. …",Bệnh viện Đa khoa Hà Thành,1 sao,"2,8",Tệ,"đừng bao giờ đến khám tại bệnh viện này nếu bạn không muốn mất tiền oan.
thứ nhất, về thái độ. bảo vệ chỉ ngồi một chỗ rồi chỉ trỏ để xe thế này thế kia mà không hỗ trợ, nói chung rất thái độ. …"
nên lưu ý nv cantin k phải lúc nào cx có mng mua món j gấp thì nên mua cơm như mk còn 15p mua đồ mà kêu mì xào mãi k thấy bếp tới nấu chờ tới lúc đầu bếp quay lại thì trễ h xe xin đổi sang món khác hoặc k kua nx cx k cho,Bệnh viện Mắt TP.HCM,3 sao,"3,1",Trung tính,nên lưu ý nhân viên cantin không phải lúc nào cũng có mọi ngườimua món gì gấp thì nên mua cơm như mình còn 15p mua đồ mà kêu mì xào mãi không thấy bếp tới nấu chờ tới lúc đầu bếp quay lại thì trễ giờ xe xin đổi sang món khác hoặc không kua nx cũng không cho
"Bệnh viện sạch đẹp! Đội ngũ y Bác sĩ trẻ nhiệt huyết trong công việc! Tuy nhiên Bệnh viện nên bổ sung trang thiết bị như máy bơm tiêm cho khoa trẻ sơ sinh, điều trị tiêm thuốc kháng sinh đúng thời gian cách nhau đúng giờ rất quan trọng …",Bệnh viện Nhi đồng - Cổng 3,5 sao,"2,5",Tốt,"bệnh viện sạch đẹp! đội ngũ y bác sĩ trẻ nhiệt huyết truyền công việc! tuyến nhiên bệnh viện nên bổ sung trang thiết bị như máy bơm tiêm cho khoa trẻ sơ sinh, điều trị tiêm thuốc kháng sinh đúng thời gian cách nhau đúng giờ rất quan trọng …"
"Bệnh viện mắt Việt Nga nổi bật với đội ngũ y bác sĩ giàu kinh nghiệm và trang thiết bị tiên tiến. Dịch vụ chăm sóc tận tâm và quy trình khám chữa bệnh nhanh chóng, hiệu quả. Đây là địa chỉ đáng tin cậy cho những ai cần chăm sóc mắt chuyên nghiệp và chất lượng.",Bệnh viện Mắt Quốc tế Việt-Nga - Chi nhánh TP.HCM,5 sao,"4,7",Tốt,"bệnh viện mắt việt nga nổi bật với đội ngũ y bác sĩ giàu kinh nghiệm và trang thiết bị tiên tiến. dịch vụ chăm sóc tận tâm và quy trình khám chữa bệnh nhanh chóng, hiệu quả. đây là địa chỉ đáng tin cậy cho những ai cần chăm sóc mắt chuyên nghiệp và chất lượng."
"phòng khám toàn cây xanh, nhìn vào đã mát mắt. chất lượng vô cùng là ok nhé.",Phòng Khám Đa Khoa Việt Hàn,5 sao,"3,8",Tốt,"phòng khám toàn cây xanh, nhìn vào đã mát mắt. chất lượng vô cùng là được nhé."
"bệnh viện tốt, sạch nhưng có 1 thành phần cứ đi quanh bà bầu hút thuốc, ngồi đâu cũng thấy hút, hút từ tầng 1 lên phòng ăn tầng 4 mà ko thấy các nhân viên y tá bệnh viện nói gì. thế này ảnh hưởng hết các bà bầu",Bệnh viện Phụ sản Tâm Phúc,2 sao,"4,0",Tệ,"bệnh viện tốt, sạch nhưng có 1 thành phần cứ đi quanh bà bầu hút thuốc, ngồi đâu cũng thấy hút, hút từ tầng 1 lên phòng ăn tầng 4 mà không thấy các nhân viên y tá bệnh viện nói gì. thế này ảnh hưởng hết các bà bầu"
Đến khám bảo chỉ khám ko có thuốc. Qua chỗ khám bảo hôm nay ko có bs khám. Bó tay! Sao họ vẫn trả lương cho đội ngũ nhân viên và bs ở đây nhỉ? Tốn tiền của dân quá mn ơi?. Ngày 1/8/23,Trung tâm Y tế quận 10,2 sao,"2,1",Tệ,đến khám bảo chỉ khám không có thuốc. qua chỗ khám bảo hôm nay không có bác sĩ khám. bó tay! sao họ vẫn trả lương cho đội ngũ nhân viên và bác sĩ ở đây nhỉ? tốn tiền của dân quá mọi người ơi?. ngày 1/8/23
Bác sĩ cho e hỏi nghỉ tết 2024 đến mùng mấy thì thăm khám lại ạ?,Bệnh Viện Mắt Thanh Hóa,5 sao,"3,1",Tốt,bác sĩ cho em hỏi nghỉ tết 2024 đến mùng mấy thì thăm khám lại ạ?
"Dịch vụ khám chữa bệnh cực kỳ tệ, mình không nghĩ là 2024 rồi mà chất lượng khám chữa bệnh còn tệ vậy; từ cơ sở vật chất cho tới nhân viên. Không quay lại lần 2",Bệnh viện Mắt Bình Định,1 sao,"2,4",Tệ,"dịch vụ khám chữa bệnh cực kỳ tệ, mình không nghĩ là 2024 rồi mà chất lượng khám chữa bệnh còn tệ vậy; từ cơ sở vật chất cho tới nhân viên. không quay lại lần 2"
"Quá tệ.  Làm dịch vụ  không cung cấp biên lai thu tiền. May có tờ giấy hẹn để chứng minh mình có làm dịch vụ tại phòng khám. Đến xin lại kết quả cũ, ko cung cấp.  Nói chỉ lưu trên máy. Chưa từng thấy nơi nào như pk này. Tui đi khám nhiều …",Phòng Khám Đa Khoa,1 sao,"2,9",Tệ,"quá tệ.  làm dịch vụ  không cung cấp biên lai thu tiền. máy có tờ giấy hẹn để chứng minh mình có làm dịch vụ tại phòng khám. đến xin lại kết quả cũ, không cung cấp.  nói chỉ lưu trên máy. chưa từng thấy nơi nào như phòng khám này. tui đi khám nhiều …"
"Bác nhiều kinh nghiệm, vui vẻ hiền, phòng khám đông bệnh nhân",Phòng Khám Nhi - Bsỹ Nguyễn Phúc Túy,5 sao,"2,9",Tốt,"bác nhiều kinh nghiệm, vui vẻ hiền, phòng khám đông bệnh nhân"
Bệnh viện tuyến tỉnh của Quảng Ngãi như thế này cũng tạm ổn !,Bệnh Viện Lao & Bệnh Phổi Tỉnh Quảng Ngãi,4 sao,"3,1",Tốt,bệnh viện tuyến tỉnh của quảng ngãi như thế này cũng tạm ổn !
Mỗi lần khám ở đây đều ruớc cục tức vào nguời. 1. Hồi đi khám sức khỏe định kỳ vô phòng siêu âm thì soi quẹt 2 đuờng r t đứng lên hỏi t bị bệnh j??? T kêu t đi khám sk định kì thì nói sau ko có bệnh đừng đi khám nha em :). …,Bệnh viện Quận Phú Nhuận,1 sao,"2,7",Tệ,mỗi lần khám ở đây đều ruớc cục tức vào nguời. 1. hồi đi khám sức khỏe định kỳ vô phòng siêu âm thì soi quẹt 2 đuờng rồit đứng lên hỏi tôi bị bệnh gì??? tôi kêu tôi đi khám sức khỏe định kì thì nói sau không có bệnh đừng đi khám nha em :). …
"Dịch vụ chữa bệnh tốt, nhân viên tư vấn tận tình, thăm khám bệnh nhanh chóng. Môi trường sạch sẽ, thiết bị hiện đại",Đa khoa Quốc Tế Gold Star,4 sao,"3,1",Tốt,"dịch vụ chữa bệnh tốt, nhân viên tư vấn tận tình, thăm khám bệnh nhanh chóng. môi trường sạch sẽ, thiết bị hiện đại"
"Google map thì để là 6h30 sáng mở, sáng nay mình có việc đi gấp nên mình đến đúng 6h35. Đúng là mở thiệt, nhưng chỉ có bé nhân viên ngồi quầy lễ tân thu tiền khám thôi, ko bác sĩ hay gì đến hết, và bé lễ tân kêu 7h họ mới đến lận. Thế là …",Phòng Khám Đa Khoa Olympia,1 sao,"4,3",Tệ,"google map thì để là 6h30 sáng mở, sáng nay mình có việc đi gấp nên mình đến đúng 6h35. đúng là mở thiệt, nhưng chỉ có bé nhân viên ngồi quầy lễ tân thu tiền khám thôi, không bác sĩ hay gì đến hết, và bé lễ tân kêu 7h họ mới đến lận. thế là …"
"Tôi điều trị rối loạn giấc ngủ, thấy có cải thiện tốt. Bác sĩ nhiệt tình, cởi mở, vui tính, thân thiện.",Bệnh Viện Châm Cứu Trung Ương,5 sao,"4,4",Tốt,"tôi điều trị rối loạn giấc ngủ, thấy có cải thiện tốt. bác sĩ nhiệt tình, cởi mở, vui tính, thân thiện."
"Nhìn rất sạch sẽ . Nhân viên khá thân thiện . Nhưng tôi rất bực mình khi đã đặt lịch hẹn 9am nhưng đến tận 10am vẫn chưa được khám . Vợ chồng tôi vẫn ngồi chờ cho đến khi ra gặp bạn nhân viên phản ánh là hơi lâu , thì lúc đó mới đến lượt …",Bệnh Viện Đa Khoa Tâm Anh,2 sao,"3,4",Tệ,"nhìn rất sạch sẽ . nhân viên khá thân thiện . nhưng tôi rất bực mình khi đã đặt lịch hẹn 9am nhưng đến tận 10am vẫn chưa được khám . vợ chồng tôi vẫn ngồi chờ cho đến khi ra gặp bạn nhân viên phản ánh là hơi lâu , thì lúc đó mới đến lượt …"
"Được người thân giới thiệu qua, bs tư vấn nhiệt tình, tận tâm. Tình trạng bệnh cải thiện nhiều.  Bệnh viện khang trang, dịch vụ nhanh chóng. Lần sau sẽ giới thiệu người nhà qua đây khám.",Bệnh viện Thân Dân,5 sao,"3,6",Tốt,"được người thân giới thiệu qua, bác sĩ tư vấn nhiệt tình, tận tâm. tình trạng bệnh cải thiện nhiều.  bệnh viện khang trang, dịch vụ nhanh chóng. lần sau sẽ giới thiệu người nhà qua đây khám."
"Nhân viên lễ tân có thái độ hãm gây khó chịu  với khách hàng ,  đề nghị bệnh viện xem xét lại đổi nhân viên khác ạ",Bệnh Viện Đa Khoa Hồng Phúc,1 sao,"3,1",Tệ,"nhân viên lễ tân có thái độ hãm gây khó chịu  với khách hàng ,  đề nghị bệnh viện xem xét lại đổi nhân viên khác ạ"
"Bệnh viện rộng rãi, thoáng mát, bác sĩ nhiệt tình và không hề có thái độ hách dịch như các bệnh viện công khác. Về điều trị thì cũng ngang với bệnh viện tuyến tỉnh (hoặc kém 1 chút thôi), nhà vệ sinh thì do ý thức bệnh nhân còn kém nên hơi …",Bệnh viện Đa Khoa Phúc Thịnh,4 sao,"3,3",Tốt,"bệnh viện rộng rãi, thoáng mát, bác sĩ nhiệt tình và không hề có thái độ hách dịch như các bệnh viện công khác. về điều trị thì cũng ngang với bệnh viện tuyến tỉnh (hoặc kém 1 chút thôi), nhà vệ sinh thì đo ý thức bệnh nhân còn kém nên hơi …"
"Bệnh viện làm việc rất tệ, là 1 bệnh viện tuyến Quận mà làm ăn chán. 3h20 vô khám sức khoẻ là đã thấy hối. Làm việc thì qua loa cho có, nhân viên thì gắt gỏng, thái độ lòi lõm, mấy năm nay tình trjang vẫn như thế chẳng tiến bộ. Khám thì đắt …",Bệnh viện Quận 10,1 sao,"2,5",Tệ,"bệnh viện làm việc rất tệ, là 1 bệnh viện tuyến quận mà làm ăn chán. 3h20 vô khám sức khỏe là đã thấy hối. làm việc thì qua loa cho có, nhân viên thì gắt gỏng, thái độ lòi lõm, mấy năm nay tình trjang vẫn như thế chẳng tiến bộ. khám thì đắt …"
Cảm ơn bác sĩ Hiệu đã khám và mổ cho mẹ con cháu mẹ tròn con vuông. Trải nghiệm đi sinh ở VP rất tốt. Cảm ơn toàn thể các y tá và các cô điều dưỡng.,Bệnh Viện Việt Pháp Hà Nội,5 sao,"4,0",Tốt,cảm ơn bác sĩ hiệu đã khám và phẫu thuật cho mẹ con cháu mẹ tròn con vuông. trải nghiệm đi sinh ở vp rất tốt. cảm ơn toàn thể các y tá và các cô điều dưỡng.
Tôi là bệnh nhân Trần Hữu Phấn nhận thấy các bác sĩ và nhân viên phục vụ chu đáo. Tận tình tôi rất hài lòng . Trân trọng cảm ơn tới bệnh viện mắt đả mổ cho tôi nhìn thấy sáng.,Phòng khám mắt dịch vụ chất lượng cao tại Huế,5 sao,"5,0",Tốt,tôi là bệnh nhân trần hữu phấn nhận thấy các bác sĩ và nhân viên phục vụ chu đáo. tận tình tôi rất hài lòng . trân trọng cảm ơn tới bệnh viện mắt đả phẫu thuật cho tôi nhìn thấy sáng.
Được rồi,Trung tâm Y tế Phan Thiết,4 sao,"2,2",Tốt,được rồi
"Với thời gian không quá 4 ngày nằm viện tại BV Nam Cần Thơ, ba tôi, 87 tuổi từ không ngồi được, huyết áp cao trong khoảng thời gian dài, nay đã có thể tự đứng và ăn uống khoẻ mạnh với chi phí rất thấp. Không gian của BV vô cùng sạch sẽ. …",Bệnh viện Đại Học Nam Cần Thơ,5 sao,"4,0",Tốt,"với thời gian không quá 4 ngày nằm viện tại bệnh viện nam cần thơ, báo cáo tôi, 87 tuổi từ không ngồi được, huyết áp cao huyết áp truyền khoảng thời gian dài, nay đã có thể tự đứng và ăn uống khỏe mạnh với chi phí rất thấp. không gian của bệnh viện vô cùng sạch sẽ. …"
"Chuyên chữa trị lao, phổi nhẹ và nặng",Bệnh Viện Phổi Tỉnh Bình Thuận,4 sao,"3,6",Tốt,"chuyên chữa trị lao, phổi nhẹ và nặng"
"Mình mới tới bệnh viện khám hôm nay(27/9/2024), cảm nhận đầu tiên là bệnh viện sạch sẽ, không quá đông bệnh nhân như các bệnh viện khác, nhân viên rất dễ thương, nói chuyện nhỏ nhẹ 😊 ❤ sẽ còn ghé lại nha …",Bệnh viện Thân Dân,5 sao,"3,6",Tốt,"mình mới tới bệnh viện khám hôm nay(27/9/2024), cảm nhận đầu tiên là bệnh viện sạch sẽ, không quá đông bệnh nhân như các bệnh viện khác, nhân viên rất dễ thương, nói chuyện nhỏ nhẹ 😊 yêu sẽ còn ghé lại nha …"
"Đi khám răng bác sĩ báo răng cần trám, kêu tới vào buổi chiều cho vắng. Tới buổi chiều thì lại hẹn sang hôm sau do bác sĩ đi họp còn hỏi lại sao ko đi vào buổi sáng ??. Người ngồi trực trong bàn lại báo bác sĩ ko có đi họp. Trám thẩm mỹ bảo hiểm ko chi trả nhưng laj trả lời ko bảo hành. Tính gần cả triệu khác gì ở ngoài",Bệnh viện Quận Phú Nhuận,1 sao,"2,7",Tệ,"đi khám răng bác sĩ báo răng cần trám, kêu tới vào buổi chiều cho vắng. tới buổi chiều thì lại hẹn sang hôm sau đo bác sĩ đi họp còn hỏi lại sao không đi vào buổi sáng ??. người ngồi trực truyền bàn lại báo bác sĩ không có đi họp. trám thẩm mỹ bảo hiểm không chi trả nhưng laj trả lời không bảo hành. tính gần cả triệu khác gì ở ngoài"
Tiến sĩ Lượng chuyên chữa bệnh tê tay.,Trung tâm Đột quỵ - Hải Phòng,5 sao,"5,0",Tốt,tiến sĩ lượng chuyên chữa bệnh tê tay.
"Bữa nay đi khám tai cho bé mà bác sĩ không nhiệt tình gì cả,hỏi thì nói,còn bình thường không giải thích gì để cho người thân hiểu và yên tâm,khám dịch vụ để được bác sĩ khám và giải thích kĩ hơn,chứ khám dịch vụ mà kiểu này thà khỏi ghi chữ dịch vụ",Bệnh Viện Đa Khoa AN PHƯỚC,1 sao,"3,4",Tệ,"bữa nay đi khám tai cho bé mà bác sĩ không nhiệt tình gì cả,hỏi thì nói,còn bình thường không giải thích gì để cho người thân hiểu và yên tâm,khám dịch vụ để được bác sĩ khám và giải thích kĩ hơn,chứ khám dịch vụ mà kiểu này thà khỏi ghi chữ dịch vụ"
"Lần thứ hai quay lại khám bệnh ở Phương Đông. Dịch vụ rất tốt, nhân viên tận tình. Khâu bảo hiểm y tế, bảo hiểm bảo lãnh take care nhiệt tình, xử lý hồ nhanh chóng. Không gian bệnh viện xanh sạch đẹp. Rất đáng để trải nghiệm.",Bệnh viện Đa Khoa Phương Đông,5 sao,"4,5",Tốt,"lần thứ hai quay lại khám bệnh ở phương đông. dịch vụ rất tốt, nhân viên tận tình. khâu bảo hiểm y tế, bảo hiểm bảo lãnh take care nhiệt tình, xử lý hồ nhanh chóng. không gian bệnh viện xanh sạch đẹp. rất đáng để trải nghiệm."
"Bệnh viện Hỗ trợ tốt, làm việc rất tuyệt vời, bác sĩ tận tâm",Bệnh viện Đa Khoa Thành Phố Quảng Ngãi,5 sao,"3,2",Tốt,"bệnh viện hỗ trợ tốt, làm việc rất tuyệt vời, bác sĩ tận tâm"
"Bác sĩ, y tá thiếu ý thức người tới trước chờ 1 tiếng đồng hồ chưa kêu vô mà người tới sau đưa thì kêu vô không bao giờ tới đây lần nào nữa",Trung tâm Y tế Phan Thiết,1 sao,"2,2",Tệ,"bác sĩ, y tá thiếu ý thức người tới trước chờ 1 tiếng đồng hồ chưa kêu vô mà người tới sau đưa thì kêu vô không bao giờ tới đây lần nào nữa"
"Khám sức khỏe định kỳ mà không phân luồng riêng với bệnh nhân đến khám thường, hơi chậm hơn so Bệnh Viện Hoàn Mỹ.
Ở khoa cuối cùng Tai Mũi Họng thời gian chờ đợi khá lâu(đợi ngủ gục luôn).
Bãi đậu xe khá hẹp.",Phòng Khám Đa Khoa Thanh Vũ Medic,3 sao,"4,2",Trung tính,"khám sức khỏe định kỳ mà không phân luồng riêng với bệnh nhân đến khám thường, hơi chậm hơn so bệnh viện hoàn mỹ.
ở khoa cuối cùng tai mũi họng thời gian chờ đợi khá lâu(đợi ngủ gục luôn).
bãi đậu xe khá hẹp."
"Đi khám bệnh chứ có phải đi ăn, đi học gì đâu mà biết rõ những gì cần làm. Bộ việc hướng dẫn cho bệnh nhân qui trình thực hiện không nằm trong chương trình đào tạo ra các nhân viên y tá bác sĩ làm việc tài đây à? …",Bệnh viện Mắt Bình Định,1 sao,"2,4",Tệ,"đi khám bệnh chứ có phải đi ăn, đi học gì đâu mà biết rõ những gì cần làm. bộ việc hướng dẫn cho bệnh nhân qui trình thực hiện không nằm truyền chương trình đào tạo ra các nhân viên y tá bác sĩ làm việc tài đây à? …"
Người bệnh đang chờ xét ngiệm nước tiểu và máu,Bệnh viện Công An Tỉnh Cà Mau,4 sao,"4,2",Tốt,người bệnh đang chờ xét ngiệm nước tiểu và máu
"Nơi đây khá thoáng , bệnh viện các y bác sĩ rất nhiệt tình, rộng , bệnh nhân và người thân đến đây sẽ cảm thấy được sự chăm sóc nhiệt tình",BỆNH VIỆN Y HỌC CỔ TRUYỀN VÀ PHỤC HỒI CHỨC NĂNG,5 sao,"4,2",Tốt,"nơi đây khá thoáng , bệnh viện các y bác sĩ rất nhiệt tình, rộng , bệnh nhân và người thân đến đây sẽ cảm thấy được sự chăm sóc nhiệt tình"
"Bệnh viện sạch sẽ, chuyên nghiệp. Nếu không đến sớm lấy số thì cần chờ khoảng 1-1.5 tiếng là đến lượt.",Bệnh Viện Ung Bướu Hà Nội,5 sao,"3,7",Tốt,"bệnh viện sạch sẽ, chuyên nghiệp. nếu không đến sớm lấy số thì cần chờ khoảng 1-1.5 tiếng là đến lượt."
"Đi khám sức khỏe bằng lái xe, bác sĩ nội ngồi phòng cấp cứu kiểu bố đời, ngồi chơi pikachu xong vô chả hỏi chả ns tiếng nào , đưa cái ống nghe lên chạm 1 cái rồi lớn tiếng ""Ra Ngoài"" . Ngớ người phải hỏi lại cũng 1 câu ""Ra Ngoài"" . …",Phòng Khám Đa Khoa Hoàn Hảo,1 sao,"1,6",Tệ,"đi khám sức khỏe bằng lái xe, bác sĩ nội ngồi phòng cấp cứu kiểu bố đời, ngồi chơi pikachu xong vô chả hỏi chả ns tiếng nào , đưa cái ống nghe lên chạm 1 cái rồi lớn tiếng ""ra ngoài"" . ngớ người phải hỏi lại cũng 1 câu ""ra ngoài"" . …"
Nay tôi đi tái khám lần 2. Chọn khám VIP để được chăm quá chu đáo không cần làm gì thêm. Khám bác Minh hỏi han và chỉ dẫn từ kết quả xn. Lần 2 thì các chỉ số xét nghiệm của tôi đã tốt hơn nhưng vẫn cần theo dõi và tái khám. Vào viện mà …,Bệnh viện Tim Tâm Đức,5 sao,"3,9",Tốt,nay tôi đi tái khám lần 2. chọn khám vip để được chăm quá chu đáo không cần làm gì thêm. khám bác minh hỏi han và chỉ dẫn từ kết quả xn. lần 2 thì các chỉ số xét nghiệm của tôi đã tốt hơn nhưng vẫn cần theo dõi dõi và tái khám. vào viện mà …
Dịch vụ ở đây khám mắc.mà chả ra bệnh gì..còn nhân viên bs thì thái độ chảnh chẹ..khó chịu..bệnh nhân hỏi thì trả lời cộc lốc.k nhiệt tình.chỉ dc cái ăn mắc.,Trung Tâm Chăm Sóc Sức Khỏe Sinh Sản,3 sao,"2,5",Trung tính,dịch vụ ở đây khám mắc.mà chả ra bệnh gì..còn nhân viên bác sĩ thì thái độ chảnh chẹ..khó chịu..bệnh nhân hỏi thì trả lời cộc lốc.không nhiệt tình.chỉ dc cái ăn mắc.
"Ngày xưa mình từng làm IVF ở đây, chuyện đã nhiều năm trước, thế nhưng 1 ngày nhân viên ở đây gọi cho mình, hỏi thăm mà như hỏi cung: con anh thế nào, bao nhiêu kg, con sau của anh là IVF hay thường, trai hay gái, đủ tháng ko v.v... Mình đã …",Bệnh viện Đa Khoa Mỹ Đức,1 sao,"3,8",Tệ,"ngày xưa mình từng làm ivf ở đây, chuyện đã nhiều năm trước, thế nhưng 1 ngày nhân viên ở đây gọi cho mình, hỏi thăm mà như hỏi cung: con anh thế nào, bao nhiêu không, con sau của anh là ivf hay thường, trai hay gái, đủ tháng không v.v... mình đã …"
"Bệnh viện sạch sẽ, thoáng mát. Giàn bác sỹ khám hướng dẫn nhiệt tình quy củ và trả kết quả trong ngày. Tôi đã khám nhiều lần ở bệnh viện này.",Bệnh Viện Đa Khoa Hồng Phúc,4 sao,"3,1",Tốt,"bệnh viện sạch sẽ, thoáng mát. giàn bác sỹ khám hướng dẫn nhiệt tình quy củ và trả kết quả truyền ngày. tôi đã khám nhiều lần ở bệnh viện này."
"Tôi rất hối hận khi ba tôi lên khám ở bệnh viện này..lúc đầu ba lên khám cứ nghĩ khám rùi về,ngờ đâu khám xong cho chụp Mr bị nhồi máu cơ tim bắt ở lại điều trị luôn.trong 8 ngày là mất..chi phí 8 ngày 250tr rùi nói trái tuyến k thanh bảo …",Bệnh viện Hoàn Mỹ Cửu Long,1 sao,"3,4",Tệ,"tôi rất hối hận khi báo cáo tôi lên khám ở bệnh viện này..lúc đầu báo cáo lên khám cứ nghĩ khám rồi về,ngờ đâu khám xong cho chụp mrồibị nhồi máu cơ tim mạch bắt ở lại điều trị luôn.truyền 8 ngày là mất..chi phí 8 ngày 250trồirùi nói trái tuyến không thanh bảo …"
"Điều dưỡng khoa tryền nhiễm tiêm truyền thuốc thường xuyên sớm hơn thời gian trong toa bác sĩ giao
Bệnh nhân ý kiến thì tỏ thái độ
Cảm thấy rất không hài lòng",Bệnh viện đa khoa tỉnh Bình Định,1 sao,"3,1",Tệ,"điều dưỡng khoa tryền nhiễm trùng tiêm truyền thuốc thường xuyên sớm hơn thời gian truyền toa bác sĩ giao
bệnh nhân ý kiến thì tỏ thái độ
cảm thấy rất không hài lòng"
"phòng khám ổn … thoáng mát, vệ sinh sạch sẽ 🥹🥹🥹 …",Phòng Khám Da Liễu Phạm Nữ Bích Hợp,5 sao,"4,0",Tốt,"phòng khám ổn … thoáng mát, vệ sinh sạch sẽ 🥹🥹🥹 …"
Khi mình qua bệnh viện thăm khám mình rất là hài lòng vì tất cả các tầng đều có bạn chăm sóc khách hàng hướng dẫn tận tình bác sĩ điều dưỡng rất là nhẹ nhàng,Bệnh Viện Đa Khoa Hồng Phát,5 sao,"3,5",Tốt,khi mình qua bệnh viện thăm khám mình rất là hài lòng vì tất cả các tầng đều có bạn chăm sóc khách hàng hướng dẫn tận tình bác sĩ điều dưỡng rất là nhẹ nhàng
Cảm ơn các cô nhân viên và các đội ngũ bác sĩ đả giúp đỡ tận tình cho tôi. Từ đôi mắt mờ giờ đả trở nên sáng. Ánh sáng đả đến với tôi. Cảm ơn người đả mổ cho tôi đó là bác sĩ Hạnh. Phòng ốc sạch sẽ. Mổ dịch vụ thời gian nhanh. Cảm ơn bệnh viện mắt huế. Tôi về Quảng Bình đây. Hẹn ngày tái khám,Phòng khám mắt dịch vụ chất lượng cao tại Huế,5 sao,"5,0",Tốt,cảm ơn các cô nhân viên và các đội ngũ bác sĩ đả giúp đỡ tận tình cho tôi. từ đôi mắt mờ giờ đả trở nên sáng. ánh sáng đả đến với tôi. cảm ơn người đả phẫu thuật cho tôi đó là bác sĩ hạnh. phòng ốc sạch sẽ. phẫu thuật dịch vụ thời gian nhanh. cảm ơn bệnh viện mắt huế. tôi về quảng bình đây. hẹn ngày tái khám
Quá tệ  .bóc số  rồi  chờ đến lượt  xong lại chờ đến lượt tiếp  cuối cùng chờ tới số kêu đi nhầm phòng (mk giấy gọi số thì đưa đúng phòng vào ) đến 11 h hơn thì kêu về. Trong khi  đó  người thì  mệt  đến từ sáng  để chờ cuối cùng... chán. Quá tệ cho 1 bệnh viện công,Bệnh Viện Đa Khoa Lâm Đồng,1 sao,"2,6",Tệ,quá tệ  .bóc số  rồi  chờ đến lượt  xong lại chờ đến lượt tiếp  cuối cùng chờ tới số kêu đi nhầm phòng (mình giấy gọi số thì đưa đúng phòng vào ) đến 11 giờ hơn thì kêu về. truyền khi  đó  người thì  mệt  đến từ sáng  để chờ cuối cùng... chán. quá tệ cho 1 bệnh viện công
"Hôm nay mình dẫn ba mẹ đi khám mồng 6 mà đợi từ sáng k có phiếu số thứ tự, cô bác để sổ theo tứ tự trên bàn vậy mà nhân viên đem trả hết rồi tự chen lấn để nộp sổ. Haizzz",Bệnh viện Nội Tiết Tỉnh Quảng Ngãi,1 sao,"4,0",Tệ,"hôm nay mình dẫn báo cáo mẹ đi khám mồng 6 mà đợi từ sáng không có phiếu số thứ tự, cô bác để sổ theo dõi tứ tự trên bàn vậy mà nhân viên đem trả hết rồi tự chen lấn để nộp sổ. haizzz"
"Giá cả hợp lý, làm việc nhanh chóng, tôi chỉ mất một buổi sáng là hoàn thành tất cả việc khám bệnh. Rất đề cử bệnh viện Bình Dân nha",Bệnh viện Bình Dân - Khu điều trị Kỹ thuật cao,5 sao,"3,8",Tốt,"giá cả hợp lý, làm việc nhanh chóng, tôi chỉ mất một buổi sáng là hoàn thành tất cả việc khám bệnh. rất đề cử bệnh viện bình dân nha"
Nhân viên hướng dẫn có bạn tóc xoăn xù thiếu lịch sự. Chỉ ngồi một chỗ chỉ tay nói với hướng dẫn khách hàng. Bệnh viện lớn mà nhân viên thiếu chuyên nghiệp,Bệnh viện đa khoa Sài Gòn Nha Trang,2 sao,"4,0",Tệ,nhân viên hướng dẫn có bạn tóc xoăn xù thiếu lịch sự. chỉ ngồi một chỗ chỉ tay nói với hướng dẫn khách hàng. bệnh viện lớn mà nhân viên thiếu chuyên nghiệp
"Lãnh đạo bệnh viện nên chấn chỉnh lại thái độ làm việc của bác sĩ và y tá phòng khám 107 khu A, làm việc quan liêu, cầm chừng, bệnh nhân ngồi chờ đông mà bác sĩ thì ngồi bấm điện thoại, y tá thì gõ máy tính như gà mổ thóc! Bệnh viện tư mà kém quá!",Bệnh Viện Đa Khoa Minh Thiện,1 sao,"2,9",Tệ,"lãnh đạo bệnh viện nên chấn chỉnh lại thái độ làm việc của bác sĩ và y tá phòng khám 107 khu anh, làm việc quan liêu, cầm chừng, bệnh nhân ngồi chờ đông mà bác sĩ thì ngồi bấm điện thoại, y tá thì gõ máy tính như gà phẫu thuật thóc! bệnh viện tư mà kém quá!"
"Cơ quan hay khám bệnh định kỳ ở đây , thấy khá ổn. Cơ sở vật chất ok.
Khi khám cho doanh nghiệp, nên xem xét chia siêu âm nam, nữ riêng phòng, vì nữ làm lâu hơn nam. Siêu âm hết cho nam xong thì sẽ làm nữ toàn bộ, sẽ đảm bảo nhanh hơn, ít người phải chờ hơn.",Bệnh Viện Ung Bướu Hà Nội,5 sao,"3,7",Tốt,"cơ quan hay khám bệnh định kỳ ở đây , thấy khá ổn. cơ sở vật chất được.
khi khám cho doanh nghiệp, nên xem xét chia siêu âm nam, nữ riêng phòng, vì nữ làm lâu hơn nam. siêu âm hết cho nam xong thì sẽ làm nữ toàn bộ, sẽ đảm bảo nhanh hơn, ít người phải chờ hơn."
Rất tốt,Bệnh Viện Y Dược Cổ Truyền và Chăm sóc sức khoẻ cán bộ tỉnh,5 sao,"4,3",Tốt,rất tốt
