comment,hospital,star,rating,sentiment,cleaned_comment
"Dịch vụ tốt, nhiệt tình.
Đọc mọi người đánh giá chắc tùy nhỉ. Vì mình thấy Dv hài lòng. Bs chu đáo nếu BN có băn khoăn cũng khám kĩ và tư vấn BN bớt hoang mang. Đó là Cv rất quan trọng.",Bệnh viện Đa khoa Hà Thành,5 sao,"2,8",Tốt,"dịch vụ tốt, nhiệt tình.
đọc mọi người đánh giá chắc tùy nhỉ. vì mình thấy dịch vụ hài lòng. bác sĩ chu đáo nếu bệnh nhân có băn khoăn cũng khám kĩ và tư vấn bệnh nhân bớt hoang mang. đó là chuyên viên rất quan trọng."
"Bệnh viện tư nhân, khám và chữa bệnh cho mọi bệnh nhân. Hiện tại vẫn chưa tiếp nhận bệnh nhân yêu cầu xét bảo hiểm",Bệnh viện Việt An - cơ sở Cầu Khuôn,4 sao,"3,8",Tốt,"bệnh viện tư nhân, khám và chữa bệnh cho mọi bệnh nhân. hiện tại vẫn chưa tiếp nhận bệnh nhân yêu cầu xét bảo hiểm"
"Bệnh viện thì to mua đc 1 máy hút đờm , nhờ mấy bác sĩ hút cho khó hơn lên tiên , kêu mua máy ngoài thì ko cho vl thật",Bệnh viện Đa khoa Vùng Tây Nguyên,1 sao,"2,3",Tệ,"bệnh viện thì to mua được 1 máy hút đờm , nhờ mấy bác sĩ hút cho khó hơn lên tiên , kêu mua máy ngoài thì không cho vl thật"
"Bác sĩ tư vấn kỹ lưỡng, nội soi cẩn thận, nhân viên vui vẻ kể cả bảo vệ. Mình thắc mắc hỏi bác sĩ Ngọc, mình thật bất ngờ bác ngồi 20 phút để giải thích, đem cả sách ra để dẫn chứng. Mình thấy rất đáng đồng tiền bát gạo. Các cô cứ chạy xung …",Chăm Sóc Sức Khỏe Theo Yêu Cầu - Bệnh viện Chợ Rẫy,5 sao,"3,0",Tốt,"bác sĩ tư vấn kỹ lưỡng, nội soi cẩn thận, nhân viên vui vẻ kể cả bảo vệ. mình thắc mắc hỏi bác sĩ ngọc, mình thật bất ngờ bác ngồi 20 phút để giải thích, đem cả sách ra để dẫn chứng. mình thấy rất đáng đồng tiền bát gạo. các cô cứ chạy xung …"
"Bệnh viện tuy to nhưng Bác Sĩ và trang thiết bị nghèo nàn.
Con mình 2 tuổi bị chân vòng kiềng khi đến khám Bác sĩ nhìn chân xong cho chuyển viện vào Nhi Đồng TP HCM. …",Bệnh viện Đa khoa Vùng Tây Nguyên,2 sao,"2,3",Tệ,"bệnh viện tuyến to nhưng bác sĩ và trang thiết bị nghèo nàn.
con mình 2 tuổi bị chân vòng kiềng khi đến khám bác sĩ nhìn chân xong cho chuyển viện vào nhi đồng tp hồ chí minh. …"
"Chuyên môn, tiện nghi, tận tình",Bệnh viện đa khoa Quốc tế Vinmec Hải Phòng,5 sao,"4,2",Tốt,"chuyên môn, tiện nghi, tận tình"
Chất lượng bình thường,Bệnh viện Công an Thành phố Hải Phòng,2 sao,"3,4",Tệ,chất lượng bình thường
Quá tệ bệnh viện gì mới 15h30 nghỉ khám bệnh. Chiều 13h30 mới làm. Khám có mấy ng ta mà cả buổi chiều. Bất tiện cho ng ở xa.,Bệnh viện Lao và bệnh Phổi tỉnh Bình Định.,1 sao,"3,1",Tệ,quá tệ bệnh viện gì mới 15h30 nghỉ khám bệnh. chiều 13h30 mới làm. khám có mấy người ta mà cả buổi chiều. bất tiện cho người ở xa.
Dịch vụ rất tôt,Bệnh Viện Bảo Ngọc,5 sao,"4,1",Tốt,dịch vụ rất tôt
"bác sĩ thái độ với bệnh nhân, làm ăn rất lề mề, không hiểu tâm bác sĩ để ở đâu. nói chung bệnh viện có dịch vụ tệ nhất từ trước giờ mình khám.",Bệnh viện Ung bướu tỉnh Khánh Hòa,1 sao,"3,0",Tệ,"bác sĩ thái độ với bệnh nhân, làm ăn rất lề mề, không hiểu tâm bác sĩ để ở đâu. nói chung bệnh viện có dịch vụ tệ nhất từ trước giờ mình khám."
"Bệnh viện tư nhân tệ nhất từng vào. Đi khám sức khoẻ định kỳ đăng ký trước mà đợi 4,5 tiếng chưa khám xong. Bác sĩ khám tư vấn qua loa, không tư vấn đơn thuốc. Khám 1 lần và sẽ không quay lại đây nữa.",Bệnh Viện Đa Khoa Quốc Tế Bắc Hà,1 sao,"4,3",Tệ,"bệnh viện tư nhân tệ nhất từng vào. đi khám sức khỏe định kỳ đăng ký trước mà đợi 4,5 tiếng chưa khám xong. bác sĩ khám tư vấn qua loa, không tư vấn đơn thuốc. khám 1 lần và sẽ không quay lại đây nữa."
"Worst hospital in HCMC
Bệnh viện mà đi cấp cứu thì kêu không có BHYT ở bv quận 4 nên không cấp cứu được, bắt đóng tiền dịch vụ rồi cho ngồi chờ hơn nửa tiếng mới được khám
Trong khi đã là cấp cứu thì BHYT ở đâu cũng dùng được thôi😀 …",Bệnh viện quận 4,1 sao,"2,5",Tệ,"worst hospital in hcmc
bệnh viện mà đi cấp cứu thì kêu không có bảo hiểm y tế ở bệnh viện quận 4 nên không cấp cứu được, bắt đóng tiền dịch vụ rồi cho ngồi chờ hơn nửa tiếng mới được khám
truyền khi đã là cấp cứu thì bảo hiểm y tế ở đâu cũng dùng được thôi😀 …"
"Mổ cận được tặng thêm quà rủng rỉnh mang về, BV cần Thơ mổ cạn uy tín không phải đi xa còn có nhiều ưu đãi quà tặng nữa nha.
Mình hết cận từ năm lớp 4 tới nay, hơn mười mấy năm khó chịu …",Bệnh viện Mắt Sài Gòn Cần Thơ,5 sao,"4,6",Tốt,"phẫu thuật cận được tặng thêm quà rủng rỉnh mang về, bệnh viện cần thơ phẫu thuật cạn uy tín không phải đi xa còn có nhiều ưu đãi quà tặng nữa nha.
mình hết cận từ năm lớp 4 tới nay, hơn mười mấy năm khó chịu …"
Bệnh viện lớn nhất khu vực Quảng Nam với cơ sở hạ tầng tốt,Bệnh viện Đa khoa khu vực miền núi phía Bắc Quảng Nam,5 sao,"3,3",Tốt,bệnh viện lớn nhất khu vực quảng nam với cơ sở hạ tầng tốt
"Đây là lần thứ 2 mình đưa bố mình đến khám tại Bệnh viện Lão khoa Trung ương. Lần trước bố mình điều trị khớp vai, hiện tại đã khỏi và sinh hoạt bình thường. Lần này bố mình đến khám tim mạch.  Lần nào đến khám cả bố mình và mình đều cảm …",Bệnh Viện Lão Khoa Trung Ương,5 sao,"3,7",Tốt,"đây là lần thứ 2 mình đưa bố mình đến khám tại bệnh viện lão khoa trung ương. lần trước bố mình điều trị khớp vai, hiện tại đã khỏi và sinh hoạt bình thường. lần này bố mình đến khám tim mạch mạch.  lần nào đến khám cả bố mình và mình đều cảm …"
"Nhân viên phòng lấy máu tầng 2 toà S8 chắc bị câm hết :) bệnh nhân hỏi nộp giấy tờ ở đâu 3 4 lần quay sang liếc cái chứ k thèm trả lời :)) lúc quát thì quát BN xơi xơi, k hiểu nhân viên y tế kiểu gì mà lại như vậy. Khu thanh toán lộn xộn.",Bệnh viện phổi TW (cổng 2),1 sao,"3,5",Tệ,"nhân viên phòng lấy máu tầng 2 toà s8 chắc bị câm hết :) bệnh nhân hỏi nộp giấy tờ ở đâu 3 4 lần quay sang liếc cái chứ không thèm trả lời :)) lúc quát thì quát bệnh nhân xơi xơi, không hiểu nhân viên y tế kiểu gì mà lại như vậyậy. khu thanh toán lộn xộn."
Bệnh viện tuyến đầu của cả nước nên lượng bệnh nhân và người thăm khám luôn quá tải. Trân trọng đội ngũ nhân viên bác sĩ của viện làm việc vất vả ngày đêm. Hy vọng cơ sở vật chất sẽ cải thiện hơn nữa để đáp ứng với chất lượng dịch vụ,Bệnh viện Bạch Mai,4 sao,"4,3",Tốt,bệnh viện tuyến đầu của cả nước nên lượng bệnh nhân và người thăm khám luôn quá tải. trân trọng đội ngũ nhân viên bác sĩ của viện làm việc vất vả ngày đêm. hy vọng cơ sở vật chất sẽ cải thiện hơn nữa để đáp ứng với chất lượng dịch vụ
"bệnh viên sạch sẽ, nhân viên hướng dẫn tận tình, chu đáo. Đội ngũ y bác sĩ thân thiện, tư vấn rõ ràng",Bệnh Viện Mắt Sài Gòn Quy Nhơn,5 sao,"4,9",Tốt,"bệnh viên sạch sẽ, nhân viên hướng dẫn tận tình, chu đáo. đội ngũ y bác sĩ thân thiện, tư vấn rõ ràng"
E k biết phải nói gì nữa bạn e từ Nam Định vào thuê nhà cách thứ để xin việc vào LG display . đi khám tại đa khoa thì có kết quả có Thai mà trong khi bạn e đang có kinh thì e trả hiểu đa khoa khám kiểu gì nữa . thử que thì cũng k có. . nhưng đa khoa đc các a các chị y bác sỹ nhiệt tình . lên e cũng hơi buồn,Bệnh Viện Đa Khoa Quận Hồng Bàng,2 sao,"3,6",Tệ,em không biết phải nói gì nữa bạn em từ nam định vào thuê nhà cách thứ để xin việc vào lượng display . đi khám tại đa khoa thì có kết quả có thai mà truyền khi bạn em đang có kinh thì em trả hiểu đa khoa khám kiểu gì nữa . thử que thì cũng không có. . nhưng đa khoa được các anh các chị y bác sỹ nhiệt tình . lên em cũng hơi buồn
Tiến sĩ tư vấn đột quỵ ok,Trung tâm Đột quỵ - Hải Phòng,5 sao,"5,0",Tốt,tiến sĩ tư vấn đột quỵ được
"Siêu âm tầm soát dị tật thai nhi đầy đủ suốt thai kì nhưng bv k phát hiện ra bất kì điều gì bất thường,kết quả sinh ra em bé bị down,và bv k chịu bất cư trách nhiệm gì,và tỏ thái độ nạt nộ khi gia đình khiếu nại.quá thất vọng về bv",Bệnh viện Gaya Việt Hàn,1 sao,"4,0",Tệ,"siêu âm tầm soát dị tật thai nhi đầy đủ suốt thai kì nhưng bệnh viện không phát hiện ra bất kì điều gì bất thường,kết quả sinh ra em bé bị down,và bệnh viện không chịu bất cư trách nhiệm gì,và tỏ thái độ nạt nộ khi gia đình khiếu nại.quá thất vọng về bệnh viện"
"BV sạch sẽ, BS thân thiện, nhiệt tình. Chỉ có sét nghiệm hơi lâu, tuy vắng người.",Khoa khám bệnh - Bệnh viện Da Liễu Quy Hoà,5 sao,"3,3",Tốt,"bệnh viện sạch sẽ, bác sĩ thân thiện, nhiệt tình. chỉ có sét nghiệm hơi lâu, tuyến vắng người."
"Bệnh viện sạch sẽ. Đội ngũ lễ tân tận tình hướng dẫn các phòng khám, Bác sĩ chia sẻ cụ thể ,nhiệt tình bệnh lý.",Bệnh viện Đa khoa Tâm Trí Quảng Nam,5 sao,"4,4",Tốt,"bệnh viện sạch sẽ. đội ngũ lễ tân tận tình hướng dẫn các phòng khám, bác sĩ chia sẻ cụ thể ,nhiệt tình bệnh lý."
"Ba mình mổ mắt ở đây, các anh chị nhân viên,  tiếp đón hướng dẫn rất nhiệt tình. phòng ốc sạch sẽ thoáng mát. Bác Sĩ rất niềm nở và ân cần.",Bệnh viện Mắt Huế,5 sao,"4,1",Tốt,"báo cáo mình phẫu thuật mắt ở đây, các anh chị nhân viên,  tiếp đón hướng dẫn rất nhiệt tình. phòng ốc sạch sẽ thoáng mát. bác sĩ rất niềm nở và ân cần."
"Bệnh viện sạch sẽ- các bạn Lễ tân- cô hộ lý- tạp vụ rất nhiệt tình niềm nỡ.
3-4 lần đến đều hỡi ôi với mấy chú bảo vệ: “ không có chỗ đậu xe, về đi, chứ bó tay rồi, không thì ra trước đường đậu…” …",Bệnh viện Thân Dân,1 sao,"3,6",Tệ,"bệnh viện sạch sẽ- các bạn lễ tân- cô hộ lý- tạp vụ rất nhiệt tình niềm nỡ.
3-4 lần đến đều hỡi ôi với mấy chú bảo vệ: “ không có chỗ đậu xe, về đi, chứ bó tay rồi, không thì ra trước đường đậu…” …"
"Bệnh viện có cơ sở khang trang, sạch sẽ, đang tiếp tục cải tạo và nâng cấp. Theo trải nghiệm đã từng có ở các bệnh viện công tuyến đầu thì ở đây là 1 nơi khá dễ chịu. Mình có đến khám và có nhiều lần đưa người nhà tới khám, về cơ bản cũng …",Bệnh Viện Châm Cứu Trung Ương,4 sao,"4,4",Tốt,"bệnh viện có cơ sở khang trang, sạch sẽ, đang tiếp tục cải tạo và nâng cấp. theo dõi trải nghiệm đã từng có ở các bệnh viện công tuyến đầu thì ở đây là 1 nơi khá dễ chịu. mình có đến khám và có nhiều lần đưa người nhà tới khám, về cơ bản cũng …"
"Lần đầu đến bệnh viện cảm giác đầu tiên mình cảm thấy rất thân thiện và ấm áp đội ngũ trợ lý bác sỹ tư vấn nhiệt tình nhẹ nhàng, mình rất yên tâm khi lựa chọn bệnh viện Đức phúc",Bệnh Viện Đức Phúc,5 sao,"4,3",Tốt,"lần đầu đến bệnh viện cảm giác đầu tiên mình cảm thấy rất thân thiện và ấm áp đội ngũ trợ lý bác sỹ tư vấn nhiệt tình nhẹ nhàng, mình rất yên tâm khi lựa chọn bệnh viện đức phúc"
"Mình tưởng phòng khám hóa ra thiên về spa liệu trình, bán mỹ phẩm.
Nếu tài chính trung bình thì cần cân nhắc kỹ vì mình thấy đắt
Soi da chỉ có 1 chút giống như phóng to bề mặt da thôi và tư vấn 170k. …",Phòng Khám Da Liễu Hà Nội,1 sao,"4,7",Tệ,"mình tưởng phòng khám hóa ra thiên về spa liệu trình, bán mỹ phẩm.
nếu tài chính trung bình thì cần cân nhắc kỹ vì mình thấy đắt
soi da liễu chỉ có 1 chút giống như phóng to bề mặt da liễu thôi và tư vấn 170k. …"
Hôm nay 03/12/2024 tôi có vào khám theo giấy hẹn khám trên ứng dụng VNEID. Nhưng vừa tới số 415 thì vào ô BHYT đưa cho nhân viên y tế xem xong thì chỉ có nói là chỉ nhận bản cứng có mộc theo giấy. Chứ không nhận bản điện tử hẹn tái khám …,Bệnh viện Đa khoa Thành phố Cần Thơ,1 sao,"3,0",Tệ,hôm nay 03/12/2024 tôi có vào khám theo dõi giấy hẹn khám trên ứng dụng vneid. nhưng vừa tới số 415 thì vào ô bảo hiểm y tế đưa cho nhân viên y tế xem xong thì chỉ có nói là chỉ nhận bản cứng có mộc theo dõi giấy. chứ không nhận bản điện tử hẹn tái khám …
"Dịch vụ khám nhanh. Bảo hiểm không cần chuyển tuyến.
Ngoài Quân Y 87, nếu bạn đang tìm kiếm một bệnh viện đa khoa uy tín ở Nha Trang thì Bệnh viện 22/12 là một lựa chọn tốt. Bệnh viện có đội ngũ bác sĩ và nhân viên y tế giỏi chuyên môn, cơ sở vật chất hiện đại, chi phí khám chữa bệnh hợp lý.",Bệnh viện 22-12,5 sao,"3,6",Tốt,"dịch vụ khám nhanh. bảo hiểm không cần chuyển tuyến.
ngoài quân y 87, nếu bạn đang tìm kiếm một bệnh viện đa khoa uy tín ở nha trang thì bệnh viện 22/12 là một lựa chọn tốt. bệnh viện có đội ngũ bác sĩ và nhân viên y tế giỏi chuyên môn, cơ sở vật chất hiện đại, chi phí khám chữa bệnh hợp lý."
Hiệu quả,Phòng Khám Đa Khoa Hà Nôi - Thái Nguyên,5 sao,"3,8",Tốt,hiệu quả
"- Bệnh viện mới hoạt động, sạch sẽ , mát mẻ, không đông đúc, không phải chờ lâu
- Mình cảm thấy chi phí khám chưa bệnh cũng khá rẻ (hợp lý) không cao như Vinmec…vv …",Bệnh viện Vạn Phúc City,5 sao,"4,6",Tốt,"- bệnh viện mới hoạt động, sạch sẽ , mát mẻ, không đông đúc, không phải chờ lâu
- mình cảm thấy chi phí khám chưa bệnh cũng khá rẻ (hợp lý) không cao huyết áp như vậyinmec…vv …"
"Mưa dột quá tời. Trơn té bệnh nhân. Dột khắp nơi. Khoa nào cũng dột. Nhà vệ sinh khoa nài cũng xuống cấp,
Tối xuống muỗi căn quá tời. Muỗi nhìu hơn ở vuông nữa. Chán quá. Cắn người lớn, …",Bệnh viện Sản - Nhi Cà Mau,4 sao,"2,9",Tốt,"mưa dột quá tời. trơn té bệnh nhân. dột khắp nơi. khoa nào cũng dột. nhà vệ sinh khoa nài cũng xuống cấp,
tối xuống muỗi căn quá tời. muỗi nhiều hơn ở vuông nữa. chán quá. cắn người lớn, …"
"Bệnh viện sạch sẽ, bác sĩ và nhân viên ở đây rất thân thiện",Bệnh viện 331,4 sao,"3,8",Tốt,"bệnh viện sạch sẽ, bác sĩ và nhân viên ở đây rất thân thiện"
"Bệnh viện kém chất lượng , kém cả cách phục vụ , từ nhân viên quầy thu ngân đến bác sĩ , bs siêu âm tầng 1 văng tục trước mặt bệnh nhân , trêu ghẹo trợ lý ko tư vấn cho bệnh nhân cái quần què gì luôn . Mất tiền khám phòng đầu tiên nhưng …",Bệnh viện Bưu Điện,1 sao,"2,5",Tệ,"bệnh viện kém chất lượng , kém cả cách phục vụ , từ nhân viên quầy thu ngân đến bác sĩ , bác sĩ siêu âm tầng 1 văng tục trước mặt bệnh nhân , trêu ghẹo trợ lý không tư vấn cho bệnh nhân cái quần què gì luôn . mất tiền khám phòng đầu tiên nhưng …"
"Bệnh viện khám rất chậm
Lần 1: khám bhyt thì bác sỹ khám xong đi lấy thuốc là phải đi mua ko đc bảo hiểm đồng nào hết …",Bệnh viện Quận Gò Vấp,1 sao,"2,2",Tệ,"bệnh viện khám rất chậm
lần 1: khám bảo hiểm y tế thì bác sỹ khám xong đi lấy thuốc là phải đi mua không được bảo hiểm đồng nào hết …"
"Thiệt là mổ mắt là một trong những quyết định sáng suốt nhất của mình, mình đã muốn bắn mắt từ lúc 18 tuổi nhưng thời điểm đó độ chưa ổn định nên dời đến bây giờ. Bây giờ sáng dậy không cần lọ mọ tìm kính, đi đường nhìn mọi thứ rõ nét mà …",Mắt Sài Gòn Lê Thị Riêng,5 sao,"4,7",Tốt,"thiệt là phẫu thuật mắt là một truyền những quyết định sáng suốt nhất của mình, mình đã muốn bắn mắt từ lúc 18 tuổi nhưng thời điểm đó độ chưa ổn định nên dời đến bây giờ. bây giờ sáng dậy không cần lọ mọ tìm kính, đi đường nhìn mọi thứ rõ nét mà …"
Chủ yếu là ngồi chơi xơi nước,Trung tâm Y tế thành phố Thanh Hóa,5 sao,"3,3",Tốt,chủ yếu là ngồi chơi xơi nước
"Ngày 3/10/2024 bv PN không nhận bệnh khi mình xuất trình CCCD và VNiD cấp độ 2 mở ra ĐKKB: bv Quân Y 175, phòng thẩm định BH của bv Phú Nhuận vẫn không tiếp nhận bệnh, vì nói không có thông tin, trong khi cùng ngày mình qua khám bv Quận Bình thạnh được.",Bệnh viện Quận Phú Nhuận,2 sao,"2,7",Tệ,"ngày 3/10/2024 bệnh viện pn không nhận bệnh khi mình xuất trình cccd và vnid cấp độ 2 mở ra đkkb: bệnh viện quân y 175, phòng thẩm định bảo hiểm của bệnh viện phú nhuận vẫn không tiếp nhận bệnh, vì nói không có thông tin, truyền khi cùng ngày mình qua khám bệnh viện quận bình thạnh được."
"Đc 1 đợt thấy nhân viên lịch sự và chu đáo .nay trở lại bình thường .phí gửi xe máy 1h mất 3k ,hơi cao so với việc bệnh nhân điều trị lâu dài .trong khi đã là bệnh nhân thì chăm nuôi k có thu nhập",Bệnh viện Điều Dưỡng Hà Tĩnh,3 sao,"4,4",Trung tính,"được 1 đợt thấy nhân viên lịch sự và chu đáo .nay trở lại bình thường .phí gửi xe máy 1h mất 3k ,hơi cao huyết áp so với việc bệnh nhân điều trị lâu dài .truyền khi đã là bệnh nhân thì chăm nuôi không có thu nhập"
"Khám sk nhanh, tốt",Bệnh Viện Công An Thành Phố Hà Nội,5 sao,"3,9",Tốt,"khám sức khỏe nhanh, tốt"
Nơi đây đã phục hồi cho rất nhiều người bệnh trở lại cuộc sống bình thường,Bệnh viện Điều Dưỡng Hà Tĩnh,5 sao,"4,4",Tốt,nơi đây đã phục hồi cho rất nhiều người bệnh trở lại cuộc sống bình thường
Bệnh viện làm chán . Bác sĩ vừa khám bệnh vừa dùng điện thoại chơi điện tử. Không bao giờ quay lại sợ,Bệnh Viện Đa Khoa Hòe Nhai,1 sao,"3,5",Tệ,bệnh viện làm chán . bác sĩ vừa khám bệnh vừa dùng điện thoại chơi điện tử. không bao giờ quay lại sợ
Tặng 5 sao cho cô y tá Quyên lầu 8  khuB nội tiêu hóa phòng 1 và cô lễ tân Cẩm Giang. Cả 2 Cô làm việc rất tuyệt vời trong chuyên môn và có thiện tâm. Cảm ơn 2 Cô,Phòng Công tác xã hội - Bệnh viện Chợ Rẫy,5 sao,"4,7",Tốt,tặng 5 sao cho cô y tá quyên lầu 8  khub nội tiêu hóa phòng 1 và cô lễ tân cẩm giang. cả 2 cô làm việc rất tuyệt vời truyền chuyên môn và có thiện tâm. cảm ơn 2 cô
"Bệnh viện không gian thoáng mát , nhân viên nhiệt tình, thân thiện, đặc biệt không giãn trong viện rất tiện nghi,đô uống, rất ngon,",Bệnh viện Hùng Vương Gia Lai,5 sao,"3,3",Tốt,"bệnh viện không gian thoáng mát , nhân viên nhiệt tình, thân thiện, đặc biệt không giãn truyền viện rất tiện nghi,đô uống, rất ngon,"
Dạ xin hỏi BV có làm việc thứ bẩy và chủ nhật không ạ q,Khoa khám bệnh - Bệnh viện Da Liễu Quy Hoà,5 sao,"3,3",Tốt,dạ xin hỏi bệnh viện có làm việc thứ bẩy và chủ nhật không ạ q
"Cơ sở hạ tầng mới nhưng dịch vụ vệ sinh quá tệ hộ lý làm việc k chuyên nghiệp , kiến ba khoan bò khắp phòng bệnh viện ,kiểm soát nhiễm khuẩn bệnh viện không thấy sử lý, ga giường nằm 3 ngày không thấy thay mới, gối mềnh không cung cấp đủ cho bệnh nhân,",Bệnh viện Đa khoa Thăng Hoa,1 sao,"3,0",Tệ,"cơ sở hạ tầng mới nhưng dịch vụ vệ sinh quá tệ hộ lý làm việc không chuyên nghiệp , kiến báo cáo khoan bò khắp phòng bệnh viện ,kiểm soát nhiễm trùng khuẩn bệnh viện không thấy xử lý, ga giường nằm 3 ngày không thấy thay mới, gối mềnh không cung cấp đủ cho bệnh nhân,"
Sớm,Bệnh Viện Nhi Hữu Nghị Việt Nam - Hàn Quốc,4 sao,"4,4",Tốt,sớm
"Tôi đưa bạn tôi bị đứt tay đến khâu, vết thương rất sâu và chảy máu rất nhiều nhưng bị nhân viên ngồi tại bàn lễ tân đuổi một cách vô lý và hết sức thiếu ý thức ngày 5/6/2010. Tôi bay từ Sgon ra Huế ngày 28/5/2021, đã khai báo cho phường …",Phòng Khám Đa Khoa,1 sao,"2,9",Tệ,"tôi đưa bạn tôi bị đứt tay đến khâu, vết thương rất sâu và chảy máu rất nhiều nhưng bị nhân viên ngồi tại bàn lễ tân đuổi một cách vô lý và hết sức thiếu ý thức ngày 5/6/2010. tôi bay từ sgon ra huế ngày 28/5/2021, đã khai báo cho phường …"
Tiến sĩ Lượng chữa bệnh thần kinh rất tốt và chu đáo,Phòng khám phục hồi chức năng thần kinh cơ,5 sao,"5,0",Tốt,tiến sĩ lượng chữa bệnh thần kinh rất tốt và chu đáo
"chuyên gia cho đi xét nghiệm máu, không cần biết nhẹ hay nặng, cảm xoàn sổ mũi nhức đầu hay bị gì đi nữa thì đóng tiềm khám xong là mặc định ra đong tiền xét nghiệm máu (kèm siêu âm phổi, bụng,… nếu có khai thêm tí ho hay đau bụng…) Thuốc …",Bệnh viện An Sinh,1 sao,"3,4",Tệ,"chuyên gia cho đi xét nghiệm máu, không cần biết nhẹ hay nặng, cảm xoàn sổ mũi nhức đầu hay bị gì đi nữa thì đóng tiềm khám xong là mặc định ra đong tiền xét nghiệm máu (kèm siêu âm phổi, bụng,… nếu có khai thêm tí ho hay đau bụng…) thuốc …"
^^ cảm ơn bác sĩ đã chăm sóc cho bé nhà mình,Phòng khám Thú Y Happy Pets,5 sao,"4,8",Tốt,^^ cảm ơn bác sĩ đã chăm sóc cho bé nhà mình
"Siêu âm cho vui chứ k nên tin kết quả :))
Siêu âm ra nhau độ 3 tui sợ quá đi Từ Dũ gấp ra độ 2
Bà bs test nước tiểu thì best luôn, kêu thai phụ tự đổ lọ nước tiểu tự rửa úp cho bả. Chắc bả là mẹ thiên hạ bố thiên nhiên, vào đó đóng tiền để hầu mấy bả.
Được cái rẻ :))",Nhà Hộ Sinh Tp.Đà Lạt,1 sao,"2,8",Tệ,"siêu âm cho vui chứ không nên tin kết quả :))
siêu âm ra nhau độ 3 tui sợ quá đi từ dũ gấp ra độ 2
bà bác sĩ kiểm tra nước tiểu thì tốt nhất luôn, kêu thai phụ tự đổ lọ nước tiểu tự rửa úp cho bả. chắc bả là mẹ thiên hạ bố thiên nhiên, vào đó đóng tiền để hầu mấy bả.
được cái rẻ :))"
"Lần đầu tiên đi mổ mắt sau gần 10 năm đeo 2 miếng ve chai trên mặt. Được biết Bệnh viện mắt Sài Gòn Nha Trang qua một người anh, cứ nghĩ là hồi giờ bắn mắt là cứ đi vô Thành phố Hồ Chí Minh thì sẽ tốt, an tâm, uy tín hơn. Nhưng sau khi mình …",Bệnh Viện Mắt Sài Gòn Nha Trang,5 sao,"4,8",Tốt,"lần đầu tiên đi phẫu thuật mắt sau gần 10 năm đeo 2 miếng ve chai trên mặt. được biết bệnh viện mắt dùng gòn nha trang qua một người anh, cứ nghĩ là hồi giờ bắn mắt là cứ đi vô thành phố hồ chí minh thì sẽ tốt, an tâm, uy tín hơn. nhưng sau khi mình …"
"Từ đầu vào hỏi khám đã hỏi mình bị sao mới nói bị viêm họng và sốt thì kêu mua sổ 5000 đồng,
Vừa mua sổ xong lại nói bác sĩ tai mũi họng hôm nay vắng không khám được nên …",Bệnh Viện Đa Khoa Hồng Phúc,1 sao,"3,1",Tệ,"từ đầu vào hỏi khám đã hỏi mình bị sao mới nói bị viêm họng và sốt thì kêu mua sổ 5000 đồng,
vừa mua sổ xong lại nói bác sĩ tai mũi họng hôm nay vắng không khám được nên …"
"Mình vừa khám sức khỏe tổng quát tại Bệnh viện Hà Thành và thực sự hài lòng. Quy trình khám nhanh chóng, không phải xếp hàng chờ đợi lâu.",Bệnh viện Đa khoa Hà Thành,5 sao,"2,8",Tốt,"mình vừa khám sức khỏe tổng quát tại bệnh viện hà thành và thực sự hài lòng. quy trình khám nhanh chóng, không phải xếp hàng chờ đợi lâu."
"Bệnh viện công nhưng đã thay đổi rất nhiều so với thời xưa rồi. Bác sỹ giờ thân thiện và chu đáo hơn rất nhiều, duy chỉ có một vài nhân viên bảo vệ thì theo kiểu bố thiên hạ, ko coi ai ra gì",Viện Tim mạch - Bệnh Viện Bạch Mai,5 sao,"3,4",Tốt,"bệnh viện công nhưng đã thay đổi rất nhiều so với thời xưa rồi. bác sỹ giờ thân thiện và chu đáo hơn rất nhiều, duy chỉ có một vài nhân viên bảo vệ thì theo dõi kiểu bố thiên hạ, không coi ai ra gì"
"chưa hết giờ làm việc, 4h40 đã bỏ về hết từ bác sĩ đến nhân viên y tế . quá tệ. mình từ tánh linh chạy ra phan thiết cuối cùng đi về ngược lại tánh linh",Bệnh Viện Da Liễu Tỉnh Bình Thuận,1 sao,"3,3",Tệ,"chưa hết giờ làm việc, 4h40 đã bỏ về hết từ bác sĩ đến nhân viên y tế . quá tệ. mình từ tánh linh chạy ra phan thiết cuối cùng đi về ngược lại tánh linh"
"Con nít mới 3 tháng tuổi mà bắt ngồi chờ gần 1h đồng hồ chưa đc khám,
Lý do là có bệnh cấp cứu, các bác sỉ đi rồi, trong khi đó rất nhiều người vẫn đc vô khám",Bệnh viện Đa khoa Tâm Trí Quảng Nam,1 sao,"4,4",Tệ,"con nít mới 3 tháng tuổi mà bắt ngồi chờ gần 1h đồng hồ chưa được khám,
lý đo là có bệnh cấp cứu, các bác sỉ đi rồi, truyền khi đó rất nhiều người vẫn được vô khám"
